Date,Store,Dept,Weekly_Sales,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,IsHoliday,Temperature_lag,Fuel_Price_lag,CPI_lag,Unemployment_lag,Weekly_Sales.predicted,Weekly_Sales.predicted.lower,Weekly_Sales.predicted.upper
2012-10-12,30,97,13370.29,15.88,-1.0,5.2,-1.0,3374.4,0,70.28,3.617,222.8159296,6.17,14164.605,12914.019564453125,15204.657623046873
2012-10-12,30,98,3468.53,15.88,-1.0,5.2,-1.0,3374.4,0,70.28,3.617,222.8159296,6.17,3317.2803,2047.451166992187,4000.871547851562
2012-10-12,31,1,17623.12,7504.95,-1.0,9.89,273.21,9095.96,0,70.28,3.617,222.8159296,6.17,15984.873,-575.3672265625028,27962.774093749987
2012-10-12,31,2,53162.36,7504.95,-1.0,9.89,273.21,9095.96,0,70.28,3.617,222.8159296,6.17,57817.086,52696.761203125,62525.507343749996
2012-10-12,31,3,7072.4,7504.95,-1.0,9.89,273.21,9095.96,0,70.28,3.617,222.8159296,6.17,8009.855,5906.113490234375,13974.37081835934
2012-10-12,31,4,34001.61,7504.95,-1.0,9.89,273.21,9095.96,0,70.28,3.617,222.8159296,6.17,34590.56,31635.5075390625,37131.24478125
2012-10-12,31,5,14587.82,7504.95,-1.0,9.89,273.21,9095.96,0,70.28,3.617,222.8159296,6.17,15066.848,4845.530457031247,24708.70566015623
2012-10-12,31,6,2201.19,7504.95,-1.0,9.89,273.21,9095.96,0,70.28,3.617,222.8159296,6.17,2097.1047,-121.49316552734444,3403.542240234371
2012-10-12,31,7,15584.69,7504.95,-1.0,9.89,273.21,9095.96,0,70.28,3.617,222.8159296,6.17,15868.12,5957.060777343746,34878.16007421872
2012-10-12,31,8,24820.74,7504.95,-1.0,9.89,273.21,9095.96,0,70.28,3.617,222.8159296,6.17,25630.254,22884.9089609375,27633.86836328125
2012-10-12,31,9,7216.86,7504.95,-1.0,9.89,273.21,9095.96,0,70.28,3.617,222.8159296,6.17,9164.042,6088.066371093749,13653.714816406244
2012-10-12,31,10,17139.97,7504.95,-1.0,9.89,273.21,9095.96,0,70.28,3.617,222.8159296,6.17,19299.61,15525.952118180014,22304.177946924152
2012-10-12,31,11,11535.6,7504.95,-1.0,9.89,273.21,9095.96,0,70.28,3.617,222.8159296,6.17,9891.467,6587.860449534481,12795.634317537277
2012-10-12,31,12,2519.23,7504.95,-1.0,9.89,273.21,9095.96,0,70.28,3.617,222.8159296,6.17,2528.635,1729.1979008152634,2983.2458202495513
2012-10-12,31,13,44885.93,7504.95,-1.0,9.89,273.21,9095.96,0,70.28,3.617,222.8159296,6.17,45013.535,41822.27412656184,48130.43829241965
2012-10-12,31,14,17018.42,7504.95,-1.0,9.89,273.21,9095.96,0,70.28,3.617,222.8159296,6.17,17347.195,10962.14974609375,22427.921248046874
2012-10-12,31,16,3124.14,7504.95,-1.0,9.89,273.21,9095.96,0,70.28,3.617,222.8159296,6.17,3825.544,128.28363085937462,7287.475782226562
2012-10-12,31,17,7072.48,7504.95,-1.0,9.89,273.21,9095.96,0,70.28,3.617,222.8159296,6.17,7125.665,4335.0156796875,10027.373439453122
2012-10-12,31,18,5466.41,7504.95,-1.0,9.89,273.21,9095.96,0,70.28,3.617,222.8159296,6.17,3978.823,-5235.873308593753,14978.38529101562
2012-10-12,31,19,5.82,7504.95,-1.0,9.89,273.21,9095.96,0,70.28,3.617,222.8159296,6.17,982.667,-371.8483105468749,2337.182294921875
2012-10-12,31,20,5329.08,7504.95,-1.0,9.89,273.21,9095.96,0,70.28,3.617,222.8159296,6.17,6033.1426,4057.0956230938154,7694.831918862203
2012-10-12,31,21,3831.83,7504.95,-1.0,9.89,273.21,9095.96,0,70.28,3.617,222.8159296,6.17,3556.4639,2654.4912802734375,4643.054450195312
2012-10-12,31,22,8660.77,7504.95,-1.0,9.89,273.21,9095.96,0,70.28,3.617,222.8159296,6.17,8529.9795,5694.48161328125,12146.366131835934
2012-10-12,31,23,24083.79,7504.95,-1.0,9.89,273.21,9095.96,0,70.28,3.617,222.8159296,6.17,17706.004,13455.844554687501,23515.996021484374
2012-10-12,31,24,6960.44,7504.95,-1.0,9.89,273.21,9095.96,0,70.28,3.617,222.8159296,6.17,4406.683,1966.8746484374997,7015.872630859367
2012-10-12,31,25,9294.44,7504.95,-1.0,9.89,273.21,9095.96,0,70.28,3.617,222.8159296,6.17,7598.9853,4371.552343174477,10369.14475100955
2012-10-12,31,26,12498.32,7504.95,-1.0,9.89,273.21,9095.96,0,70.28,3.617,222.8159296,6.17,8371.9,5620.246963017822,10737.06615691852
2012-10-12,31,27,1141.71,7504.95,-1.0,9.89,273.21,9095.96,0,70.28,3.617,222.8159296,6.17,1057.0217,234.24728198242178,1580.2089257812495
2012-10-12,31,28,687.68,7504.95,-1.0,9.89,273.21,9095.96,0,70.28,3.617,222.8159296,6.17,982.667,-97.98696093750004,2063.3209453125
2012-10-12,31,29,3870.68,7504.95,-1.0,9.89,273.21,9095.96,0,70.28,3.617,222.8159296,6.17,4211.194,2780.2008115234375,5644.301613281248
2012-10-12,31,30,2261.82,7504.95,-1.0,9.89,273.21,9095.96,0,70.28,3.617,222.8159296,6.17,2381.1943,1272.2652750066334,3177.6333538272784
2012-10-12,31,31,2699.9,7504.95,-1.0,9.89,273.21,9095.96,0,70.28,3.617,222.8159296,6.17,2538.6072,1177.2873652343749,3689.0172373046835
2012-10-12,31,32,4533.55,7504.95,-1.0,9.89,273.21,9095.96,0,70.28,3.617,222.8159296,6.17,4797.479,457.02495410156007,7630.548938476557
2012-10-12,31,33,6346.83,7504.95,-1.0,9.89,273.21,9095.96,0,70.28,3.617,222.8159296,6.17,4123.629,852.0057851562501,6656.614657226556
2012-10-12,31,34,14494.24,7504.95,-1.0,9.89,273.21,9095.96,0,70.28,3.617,222.8159296,6.17,13458.268,10103.904956325341,16363.544133663083
2012-10-12,31,35,1646.7,7504.95,-1.0,9.89,273.21,9095.96,0,70.28,3.617,222.8159296,6.17,1565.0239,680.1203311579739,2123.954074766505
2012-10-12,31,36,1134.09,7504.95,-1.0,9.89,273.21,9095.96,0,70.28,3.617,222.8159296,6.17,982.667,-888.8244970227229,1791.3788170458706
2012-10-12,31,37,2233.16,7504.95,-1.0,9.89,273.21,9095.96,0,70.28,3.617,222.8159296,6.17,2419.6714,1630.510658448529,2839.3601618639705
2012-10-12,31,38,83693.32,7504.95,-1.0,9.89,273.21,9095.96,0,70.28,3.617,222.8159296,6.17,76080.26,62889.69784156786,88421.89822324696
2012-10-12,31,40,55999.68,7504.95,-1.0,9.89,273.21,9095.96,0,70.28,3.617,222.8159296,6.17,57984.402,53354.402053785154,62203.67193348337
2012-10-12,31,41,1413.24,7504.95,-1.0,9.89,273.21,9095.96,0,70.28,3.617,222.8159296,6.17,1706.7596,230.1299395658632,2372.1922217116244
2012-10-12,31,42,5193.75,7504.95,-1.0,9.89,273.21,9095.96,0,70.28,3.617,222.8159296,6.17,5261.453,3827.0801551597306,6277.002353520825
2012-10-12,31,44,2711.7,7504.95,-1.0,9.89,273.21,9095.96,0,70.28,3.617,222.8159296,6.17,2230.686,1300.0534394531248,2950.6650759277327
2012-10-12,31,46,21175.99,7504.95,-1.0,9.89,273.21,9095.96,0,70.28,3.617,222.8159296,6.17,23116.627,19960.8284140625,25260.62272265625
2012-10-12,31,49,8325.09,7504.95,-1.0,9.89,273.21,9095.96,0,70.28,3.617,222.8159296,6.17,7639.248,3794.753502909987,11148.779871655985
2012-10-12,31,52,625.57,7504.95,-1.0,9.89,273.21,9095.96,0,70.28,3.617,222.8159296,6.17,982.667,81.91403906250002,1883.4199453125
2012-10-12,31,54,26.0,7504.95,-1.0,9.89,273.21,9095.96,0,70.28,3.617,222.8159296,6.17,982.667,-376.8299609374999,2342.1639453125
2012-10-12,31,55,5996.67,7504.95,-1.0,9.89,273.21,9095.96,0,70.28,3.617,222.8159296,6.17,6744.24,2256.103691406249,13221.807126953085
2012-10-12,31,56,1645.77,7504.95,-1.0,9.89,273.21,9095.96,0,70.28,3.617,222.8159296,6.17,1307.9415,-41.52857055664049,2019.1925026855445
2012-10-12,31,58,510.0,7504.95,-1.0,9.89,273.21,9095.96,0,70.28,3.617,222.8159296,6.17,4048.2532,265.09626511778197,7342.277401151025
2012-10-12,31,59,166.98,7504.95,-1.0,9.89,273.21,9095.96,0,70.28,3.617,222.8159296,6.17,982.667,-262.6009609375001,2227.9349453125
2012-10-12,31,60,216.0,7504.95,-1.0,9.89,273.21,9095.96,0,70.28,3.617,222.8159296,6.17,982.667,-209.65830566406248,2174.9922900390625
2012-10-12,31,67,4846.2,7504.95,-1.0,9.89,273.21,9095.96,0,70.28,3.617,222.8159296,6.17,5200.5483,-590.0609218750023,11297.53712792968
2012-10-12,31,71,5180.98,7504.95,-1.0,9.89,273.21,9095.96,0,70.28,3.617,222.8159296,6.17,4425.824,2506.6647294921877,6252.2238671874975
2012-10-12,31,72,46725.09,7504.95,-1.0,9.89,273.21,9095.96,0,70.28,3.617,222.8159296,6.17,41674.113,23024.9155546875,74451.043875
2012-10-12,31,74,13819.79,7504.95,-1.0,9.89,273.21,9095.96,0,70.28,3.617,222.8159296,6.17,13996.799,10373.97437890625,17889.936802734373
2012-10-12,31,79,34495.09,7504.95,-1.0,9.89,273.21,9095.96,0,70.28,3.617,222.8159296,6.17,40283.48,32180.3337734375,54430.989722656246
2012-10-12,31,80,19862.53,7504.95,-1.0,9.89,273.21,9095.96,0,70.28,3.617,222.8159296,6.17,20212.582,17904.6176953125,22530.046222656245
2012-10-12,31,81,26000.69,7504.95,-1.0,9.89,273.21,9095.96,0,70.28,3.617,222.8159296,6.17,25712.853,23441.317898437497,27337.073312499997
2012-10-12,31,82,16614.17,7504.95,-1.0,9.89,273.21,9095.96,0,70.28,3.617,222.8159296,6.17,16269.931,11805.161324218749,21110.965121093737
2012-10-12,31,83,9230.12,7504.95,-1.0,9.89,273.21,9095.96,0,70.28,3.617,222.8159296,6.17,8886.026,7045.78440625,11030.375989257813
2012-10-12,31,85,721.79,7504.95,-1.0,9.89,273.21,9095.96,0,70.28,3.617,222.8159296,6.17,982.667,128.80698383468825,1198.649038300728
2012-10-12,31,87,9105.53,7504.95,-1.0,9.89,273.21,9095.96,0,70.28,3.617,222.8159296,6.17,9085.452,6778.283213516347,10991.791690274162
2012-10-12,31,90,93557.17,7504.95,-1.0,9.89,273.21,9095.96,0,70.28,3.617,222.8159296,6.17,89539.59,81607.05033918637,97102.10978812844
2012-10-12,31,91,71970.33,7504.95,-1.0,9.89,273.21,9095.96,0,70.28,3.617,222.8159296,6.17,70940.85,61784.42208276721,78342.70861746426
2012-10-12,31,92,149580.76,7504.95,-1.0,9.89,273.21,9095.96,0,70.28,3.617,222.8159296,6.17,128201.734,111945.01337500001,142176.687359375
2012-10-12,31,93,68874.91,7504.95,-1.0,9.89,273.21,9095.96,0,70.28,3.617,222.8159296,6.17,63783.8,56524.578203125,72116.94402343748
2012-10-12,31,94,69693.84,7504.95,-1.0,9.89,273.21,9095.96,0,70.28,3.617,222.8159296,6.17,69433.81,61635.369421875,78631.3164375
2012-10-12,31,95,103874.17,7504.95,-1.0,9.89,273.21,9095.96,0,70.28,3.617,222.8159296,6.17,109755.07,97362.664375,116074.92657812499
2012-10-12,31,96,27931.29,7504.95,-1.0,9.89,273.21,9095.96,0,70.28,3.617,222.8159296,6.17,28024.873,21787.8755859375,35181.760175781244
2012-10-12,31,97,33359.19,7504.95,-1.0,9.89,273.21,9095.96,0,70.28,3.617,222.8159296,6.17,31948.303,26843.678568527983,36072.79205647201
2012-10-12,31,98,11202.2,7504.95,-1.0,9.89,273.21,9095.96,0,70.28,3.617,222.8159296,6.17,9912.526,6327.050925781248,13529.513359374994
2012-10-12,31,99,20.0,7504.95,-1.0,9.89,273.21,9095.96,0,70.28,3.617,222.8159296,6.17,982.667,-382.6999609375,1165.106689453125
2012-10-12,32,1,28251.19,2776.24,-1.0,17.72,456.08,5687.22,0,55.34,3.779,198.8221322,7.557,24874.545,3579.3345156250034,40289.47346874999
2012-10-12,32,2,52081.97,2776.24,-1.0,17.72,456.08,5687.22,0,55.34,3.779,198.8221322,7.557,52268.08,47736.680507812496,57297.995242187484
2012-10-12,32,3,11117.66,2776.24,-1.0,17.72,456.08,5687.22,0,55.34,3.779,198.8221322,7.557,12399.417,6712.533726562497,25465.648937499995
2012-10-12,32,4,27168.6,2776.24,-1.0,17.72,456.08,5687.22,0,55.34,3.779,198.8221322,7.557,28460.168,24875.26496704568,31238.045218139505
2012-10-12,32,5,21483.82,2776.24,-1.0,17.72,456.08,5687.22,0,55.34,3.779,198.8221322,7.557,19267.143,7292.714527343744,35308.84600781245
2012-10-12,32,6,3005.45,2776.24,-1.0,17.72,456.08,5687.22,0,55.34,3.779,198.8221322,7.557,3582.5254,1166.7150234375,6130.073162597646
2012-10-12,32,7,13045.26,2776.24,-1.0,17.72,456.08,5687.22,0,55.34,3.779,198.8221322,7.557,16926.46,5211.491785156251,49041.81478124983
2012-10-12,32,8,22787.87,2776.24,-1.0,17.72,456.08,5687.22,0,55.34,3.779,198.8221322,7.557,24358.607,21556.30102734375,26003.99782421875
2012-10-12,32,9,20799.59,2776.24,-1.0,17.72,456.08,5687.22,0,55.34,3.779,198.8221322,7.557,22491.92,15487.553050781251,30802.72316601562
2012-10-12,32,10,29124.44,2776.24,-1.0,17.72,456.08,5687.22,0,55.34,3.779,198.8221322,7.557,29445.74,24294.89413671875,35740.72929687497
2012-10-12,32,11,17412.02,2776.24,-1.0,17.72,456.08,5687.22,0,55.34,3.779,198.8221322,7.557,15054.31,11797.77332421875,18601.49052734375
2012-10-12,32,12,3460.46,2776.24,-1.0,17.72,456.08,5687.22,0,55.34,3.779,198.8221322,7.557,3457.3057,2644.8028678732726,3953.3011034808937
2012-10-12,32,13,30404.96,2776.24,-1.0,17.72,456.08,5687.22,0,55.34,3.779,198.8221322,7.557,31710.144,28733.222707134228,33771.1824375417
2012-10-12,32,14,15437.51,2776.24,-1.0,17.72,456.08,5687.22,0,55.34,3.779,198.8221322,7.557,14958.097,10421.575468749998,20593.227320312497
2012-10-12,32,16,3669.51,2776.24,-1.0,17.72,456.08,5687.22,0,55.34,3.779,198.8221322,7.557,6460.594,1864.6051718749995,12436.273079101556
2012-10-12,32,17,11968.12,2776.24,-1.0,17.72,456.08,5687.22,0,55.34,3.779,198.8221322,7.557,12039.879,8915.132609375,14043.470894531249
2012-10-12,32,18,10330.03,2776.24,-1.0,17.72,456.08,5687.22,0,55.34,3.779,198.8221322,7.557,7885.07,-1355.8960664062506,16890.684375976565
2012-10-12,32,19,1431.11,2776.24,-1.0,17.72,456.08,5687.22,0,55.34,3.779,198.8221322,7.557,1691.7673,734.1818517051103,2319.030523511903
2012-10-12,32,20,4688.38,2776.24,-1.0,17.72,456.08,5687.22,0,55.34,3.779,198.8221322,7.557,5579.8926,4332.538985351563,6369.0268344726555
2012-10-12,32,21,3983.94,2776.24,-1.0,17.72,456.08,5687.22,0,55.34,3.779,198.8221322,7.557,4546.7256,3040.465302734375,5907.338781249993
2012-10-12,32,22,10508.0,2776.24,-1.0,17.72,456.08,5687.22,0,55.34,3.779,198.8221322,7.557,9789.843,7349.577187499999,12263.749022460936
2012-10-12,32,23,23693.78,2776.24,-1.0,17.72,456.08,5687.22,0,55.34,3.779,198.8221322,7.557,21523.586,16771.603171875002,27469.257613281243
2012-10-12,32,24,6744.64,2776.24,-1.0,17.72,456.08,5687.22,0,55.34,3.779,198.8221322,7.557,5042.0254,3132.6583789062497,7138.05081835937
2012-10-12,32,25,8022.12,2776.24,-1.0,17.72,456.08,5687.22,0,55.34,3.779,198.8221322,7.557,8160.4043,6149.189541015625,10927.117200195307
2012-10-12,32,26,7920.18,2776.24,-1.0,17.72,456.08,5687.22,0,55.34,3.779,198.8221322,7.557,7582.499,6267.86253515625,9354.011385742186
2012-10-12,32,27,2150.45,2776.24,-1.0,17.72,456.08,5687.22,0,55.34,3.779,198.8221322,7.557,1560.483,799.6385615234375,1991.6361064453122
2012-10-12,32,28,883.84,2776.24,-1.0,17.72,456.08,5687.22,0,55.34,3.779,198.8221322,7.557,982.667,-43.74496093750008,2009.0789453125
2012-10-12,32,29,4047.2,2776.24,-1.0,17.72,456.08,5687.22,0,55.34,3.779,198.8221322,7.557,3548.1765,2501.95551953125,4742.219975097654
2012-10-12,32,30,1851.4,2776.24,-1.0,17.72,456.08,5687.22,0,55.34,3.779,198.8221322,7.557,1959.4752,1151.3258812697552,2443.105000710858
2012-10-12,32,31,3324.07,2776.24,-1.0,17.72,456.08,5687.22,0,55.34,3.779,198.8221322,7.557,3397.8992,1976.562875,4716.422488769531
2012-10-12,32,32,4961.62,2776.24,-1.0,17.72,456.08,5687.22,0,55.34,3.779,198.8221322,7.557,4850.3955,2403.039716796874,7401.046872558588
2012-10-12,32,33,5203.74,2776.24,-1.0,17.72,456.08,5687.22,0,55.34,3.779,198.8221322,7.557,4924.5713,3145.5885961914064,6737.671921874997
2012-10-12,32,34,12250.93,2776.24,-1.0,17.72,456.08,5687.22,0,55.34,3.779,198.8221322,7.557,11181.884,8399.575795048433,13484.707094853187
2012-10-12,32,35,2100.71,2776.24,-1.0,17.72,456.08,5687.22,0,55.34,3.779,198.8221322,7.557,2207.7812,1330.636139968786,2748.8867349227066
2012-10-12,32,36,1681.24,2776.24,-1.0,17.72,456.08,5687.22,0,55.34,3.779,198.8221322,7.557,1877.726,746.0017915210597,2403.261513238778
2012-10-12,32,37,2815.25,2776.24,-1.0,17.72,456.08,5687.22,0,55.34,3.779,198.8221322,7.557,3243.154,2426.1600458984376,3647.180475585936
2012-10-12,32,38,62176.01,2776.24,-1.0,17.72,456.08,5687.22,0,55.34,3.779,198.8221322,7.557,75245.14,65024.937583442086,85056.1812591505
2012-10-12,32,40,58607.14,2776.24,-1.0,17.72,456.08,5687.22,0,55.34,3.779,198.8221322,7.557,59479.445,54563.260130589726,63622.42651871583
2012-10-12,32,41,3329.84,2776.24,-1.0,17.72,456.08,5687.22,0,55.34,3.779,198.8221322,7.557,7657.4453,4690.061791015623,11495.51573388671
2012-10-12,32,42,6442.44,2776.24,-1.0,17.72,456.08,5687.22,0,55.34,3.779,198.8221322,7.557,6906.542,5514.65424351084,7895.813204405826
2012-10-12,32,44,5131.8,2776.24,-1.0,17.72,456.08,5687.22,0,55.34,3.779,198.8221322,7.557,4486.07,3069.541461914062,5857.213897460932
2012-10-12,32,45,11.94,2776.24,-1.0,17.72,456.08,5687.22,0,55.34,3.779,198.8221322,7.557,982.667,-370.76996093749994,2336.1039453125
2012-10-12,32,46,25767.0,2776.24,-1.0,17.72,456.08,5687.22,0,55.34,3.779,198.8221322,7.557,26465.596,22839.62033984375,29482.575999999997
2012-10-12,32,49,5751.59,2776.24,-1.0,17.72,456.08,5687.22,0,55.34,3.779,198.8221322,7.557,4113.291,1531.5245159233614,6282.253708541337
2012-10-12,32,52,2824.33,2776.24,-1.0,17.72,456.08,5687.22,0,55.34,3.779,198.8221322,7.557,2193.1038,1292.8307934570312,2905.9200532226555
2012-10-12,32,54,30.92,2776.24,-1.0,17.72,456.08,5687.22,0,55.34,3.779,198.8221322,7.557,982.667,-373.8279707031252,2339.161955078125
2012-10-12,32,55,6167.32,2776.24,-1.0,17.72,456.08,5687.22,0,55.34,3.779,198.8221322,7.557,6594.7007,-3098.643828125001,18862.316873046817
2012-10-12,32,56,1322.25,2776.24,-1.0,17.72,456.08,5687.22,0,55.34,3.779,198.8221322,7.557,2411.6826,-472.28650781250053,6239.512546874999
2012-10-12,32,58,2895.0,2776.24,-1.0,17.72,456.08,5687.22,0,55.34,3.779,198.8221322,7.557,2702.1372,-568.1714420910266,5370.878825988595
2012-10-12,32,59,190.18,2776.24,-1.0,17.72,456.08,5687.22,0,55.34,3.779,198.8221322,7.557,982.667,-146.07931054687492,2111.4132949218747
2012-10-12,32,60,567.0,2776.24,-1.0,17.72,456.08,5687.22,0,55.34,3.779,198.8221322,7.557,1057.0217,233.51643066406245,1880.5270263671875
2012-10-12,32,67,7983.76,2776.24,-1.0,17.72,456.08,5687.22,0,55.34,3.779,198.8221322,7.557,7726.733,2468.742048828123,14542.88573828125
2012-10-12,32,71,4825.09,2776.24,-1.0,17.72,456.08,5687.22,0,55.34,3.779,198.8221322,7.557,4833.8223,2336.3569915571297,6943.913354941712
2012-10-12,32,72,46569.6,2776.24,-1.0,17.72,456.08,5687.22,0,55.34,3.779,198.8221322,7.557,45740.812,31798.390242187495,62612.451695312484
2012-10-12,32,74,15228.39,2776.24,-1.0,17.72,456.08,5687.22,0,55.34,3.779,198.8221322,7.557,16559.309,13061.269322265625,20010.829261718747
2012-10-12,32,79,13362.37,2776.24,-1.0,17.72,456.08,5687.22,0,55.34,3.779,198.8221322,7.557,15320.36,12644.194074218749,17615.503765625
2012-10-12,32,80,18534.46,2776.24,-1.0,17.72,456.08,5687.22,0,55.34,3.779,198.8221322,7.557,19627.469,17865.54548046875,21510.738308593747
2012-10-12,32,81,16044.83,2776.24,-1.0,17.72,456.08,5687.22,0,55.34,3.779,198.8221322,7.557,16253.065,14779.2625546875,17282.310019531247
2012-10-12,32,82,17253.28,2776.24,-1.0,17.72,456.08,5687.22,0,55.34,3.779,198.8221322,7.557,17259.682,13718.02603125,23485.28884765622
2012-10-12,32,83,3583.74,2776.24,-1.0,17.72,456.08,5687.22,0,55.34,3.779,198.8221322,7.557,3738.1697,2925.7022338867187,4200.239990722656
2012-10-12,32,85,1824.22,2776.24,-1.0,17.72,456.08,5687.22,0,55.34,3.779,198.8221322,7.557,2125.8174,1194.6663315429687,3108.679084960935
2012-10-12,32,87,8358.26,2776.24,-1.0,17.72,456.08,5687.22,0,55.34,3.779,198.8221322,7.557,12146.33,9740.823879512618,14281.248059868169
2012-10-12,32,90,64066.9,2776.24,-1.0,17.72,456.08,5687.22,0,55.34,3.779,198.8221322,7.557,64807.543,58149.2159375,72623.62251562497
2012-10-12,32,91,47076.54,2776.24,-1.0,17.72,456.08,5687.22,0,55.34,3.779,198.8221322,7.557,46776.074,43063.389671875,52143.22229687499
2012-10-12,32,92,110252.22,2776.24,-1.0,17.72,456.08,5687.22,0,55.34,3.779,198.8221322,7.557,107032.734,96904.86334375001,117577.66467187497
2012-10-12,32,93,31899.53,2776.24,-1.0,17.72,456.08,5687.22,0,55.34,3.779,198.8221322,7.557,32963.812,29029.9019765625,39001.97144531249
2012-10-12,32,94,48572.11,2776.24,-1.0,17.72,456.08,5687.22,0,55.34,3.779,198.8221322,7.557,50310.81,43828.122179687496,56474.92971875
2012-10-12,32,95,82427.21,2776.24,-1.0,17.72,456.08,5687.22,0,55.34,3.779,198.8221322,7.557,84766.22,78722.911359375,92463.682171875
2012-10-12,32,96,2518.11,2776.24,-1.0,17.72,456.08,5687.22,0,55.34,3.779,198.8221322,7.557,2569.1921,1849.3463034625086,2977.605299727595
2012-10-12,32,97,16754.49,2776.24,-1.0,17.72,456.08,5687.22,0,55.34,3.779,198.8221322,7.557,17352.33,15437.5466171875,19765.287787109373
2012-10-12,32,98,8460.38,2776.24,-1.0,17.72,456.08,5687.22,0,55.34,3.779,198.8221322,7.557,8628.568,6639.600708984374,10378.285357421873
2012-10-12,32,99,60.0,2776.24,-1.0,17.72,456.08,5687.22,0,55.34,3.779,198.8221322,7.557,982.667,-382.6709609375,1870.6066894531245
2012-10-12,33,1,3496.18,33.23,-1.0,-1.0,-1.0,590.43,0,85.18,4.132,131.0756667,6.895,2841.9875,1396.521575195312,3978.528785156244
2012-10-12,33,2,8842.92,33.23,-1.0,-1.0,-1.0,590.43,0,85.18,4.132,131.0756667,6.895,8851.531,7937.857977020177,9418.456237389546
2012-10-12,33,3,270.73,33.23,-1.0,-1.0,-1.0,590.43,0,85.18,4.132,131.0756667,6.895,982.667,-177.88396582031237,2143.2179501953124
2012-10-12,33,4,6629.65,33.23,-1.0,-1.0,-1.0,590.43,0,85.18,4.132,131.0756667,6.895,6580.4556,5498.7947158203115,7470.724766601563
2012-10-12,33,5,60.0,33.23,-1.0,-1.0,-1.0,590.43,0,85.18,4.132,131.0756667,6.895,982.667,-357.1466308593749,2322.480615234375
2012-10-12,33,7,279.45,33.23,-1.0,-1.0,-1.0,590.43,0,85.18,4.132,131.0756667,6.895,982.667,-184.31731054687498,2149.651294921875
2012-10-12,33,8,4842.36,33.23,-1.0,-1.0,-1.0,590.43,0,85.18,4.132,131.0756667,6.895,4741.3335,4076.421576058379,5215.083704612917
2012-10-12,33,9,22.72,33.23,-1.0,-1.0,-1.0,590.43,0,85.18,4.132,131.0756667,6.895,982.667,-371.44331054687495,2336.777294921875
2012-10-12,33,10,109.71,33.23,-1.0,-1.0,-1.0,590.43,0,85.18,4.132,131.0756667,6.895,982.667,-320.21831054687504,2285.552294921875
2012-10-12,33,11,91.6,33.23,-1.0,-1.0,-1.0,590.43,0,85.18,4.132,131.0756667,6.895,982.667,-250.99131054687496,2216.325294921875
2012-10-12,33,12,24.8,33.23,-1.0,-1.0,-1.0,590.43,0,85.18,4.132,131.0756667,6.895,982.667,-367.47296582031254,2332.8069501953123
2012-10-12,33,13,8556.96,33.23,-1.0,-1.0,-1.0,590.43,0,85.18,4.132,131.0756667,6.895,8060.4936,7037.231605765461,8782.522789489169
2012-10-12,33,14,925.94,33.23,-1.0,-1.0,-1.0,590.43,0,85.18,4.132,131.0756667,6.895,982.667,206.23403417968757,1759.0999501953124
2012-10-12,33,16,280.74,33.23,-1.0,-1.0,-1.0,590.43,0,85.18,4.132,131.0756667,6.895,982.667,-197.17796093749985,2162.5119453125
2012-10-12,33,17,229.02,33.23,-1.0,-1.0,-1.0,590.43,0,85.18,4.132,131.0756667,6.895,982.667,-183.12096582031245,2148.4549501953124
2012-10-12,33,18,383.73,33.23,-1.0,-1.0,-1.0,590.43,0,85.18,4.132,131.0756667,6.895,982.667,-379.5862958984376,2344.9202802734376
2012-10-12,33,20,20.0,33.23,-1.0,-1.0,-1.0,590.43,0,85.18,4.132,131.0756667,6.895,982.667,-363.20796093750005,2328.5419453125
2012-10-12,33,21,92.84,33.23,-1.0,-1.0,-1.0,590.43,0,85.18,4.132,131.0756667,6.895,982.667,-275.3919609374998,2240.7259453125
2012-10-12,33,22,10.5,33.23,-1.0,-1.0,-1.0,590.43,0,85.18,4.132,131.0756667,6.895,982.667,-362.5516357421875,2327.8856201171875
2012-10-12,33,26,102.13,33.23,-1.0,-1.0,-1.0,590.43,0,85.18,4.132,131.0756667,6.895,982.667,-295.0563056640626,2260.3902900390626
2012-10-12,33,31,8.0,33.23,-1.0,-1.0,-1.0,590.43,0,83.4,3.966,130.9776667,7.147,982.667,-371.18330078124995,2336.51728515625
2012-10-12,33,32,14.0,33.23,-1.0,-1.0,-1.0,590.43,0,85.18,4.132,131.0756667,6.895,982.667,-373.90996093750004,2339.2439453125
2012-10-12,33,38,20399.75,33.23,-1.0,-1.0,-1.0,590.43,0,85.18,4.132,131.0756667,6.895,22075.33,15814.024898330536,28377.214101958816
2012-10-12,33,40,7711.23,33.23,-1.0,-1.0,-1.0,590.43,0,85.18,4.132,131.0756667,6.895,7355.21,6192.288625781126,8215.214452922577
2012-10-12,33,41,9.0,33.23,-1.0,-1.0,-1.0,590.43,0,85.18,4.132,131.0756667,6.895,982.667,-372.3599609375001,2337.6939453125
2012-10-12,33,42,120.25,33.23,-1.0,-1.0,-1.0,590.43,0,85.18,4.132,131.0756667,6.895,982.667,-339.7143105468749,2305.048294921875
2012-10-12,33,44,10.0,33.23,-1.0,-1.0,-1.0,590.43,0,85.18,4.132,131.0756667,6.895,982.667,-380.3399609375001,2345.6739453125
